Wall time,Step,Value
1512339574.7127876,6120,0.0001312332460656762
1512339574.720334,6120,0.005020400043576956
1512339574.7291782,6120,0.023384379222989082
1512339574.7368143,6120,0.002112587448209524
1512339574.7447748,6120,0.032864607870578766
1512339574.7526214,6120,0.004471431486308575
1512339574.7609339,6120,0.01220100186765194
1512339574.7750704,6120,0.0011620044242590666
1512339574.783287,6120,0.0020575944799929857
1512339574.7915597,6120,0.0031126937828958035
1512339575.8798625,6210,6.349317118292674e-05
1512339575.8886921,6210,0.013309737667441368
1512339575.8959298,6210,0.00040072010597214103
1512339575.9046304,6210,0.001979649532586336
1512339575.9120145,6210,0.004465937614440918
1512339575.9199934,6210,0.0625581219792366
1512339575.9294322,6210,0.004252769984304905
1512339575.9388351,6210,0.22534623742103577
1512339575.9466527,6210,0.003936552908271551
1512339575.9553673,6210,0.04177895933389664
1512339577.0432284,6300,0.0012666198890656233
1512339577.0512269,6300,0.027632877230644226
1512339577.059123,6300,0.009318238124251366
1512339577.0670214,6300,0.00033589836675673723
1512339577.0760612,6300,0.007322794757783413
1512339577.0846608,6300,0.003335841465741396
1512339577.0928056,6300,0.2777276933193207
1512339577.1007493,6300,0.0003414236125536263
1512339577.1095452,6300,9.410899656359106e-05
1512339577.1173449,6300,0.01500109862536192
1512339578.2207255,6390,0.005779095459729433
1512339578.2317224,6390,0.009030061773955822
1512339578.240699,6390,0.015484252944588661
1512339578.2479758,6390,1.988904296013061e-05
1512339578.2568626,6390,0.026394393295049667
1512339578.265612,6390,0.015829963609576225
1512339578.2753675,6390,0.0017923896666616201
1512339578.2847168,6390,0.01125178299844265
1512339578.295156,6390,0.020482949912548065
1512339578.3057327,6390,0.046043358743190765
1512339579.4104347,6480,0.0159576665610075
1512339579.4184263,6480,0.037825196981430054
1512339579.4268234,6480,0.049799852073192596
1512339579.4354866,6480,0.00026133228675462306
1512339579.4434605,6480,0.0006396081880666316
1512339579.4515817,6480,0.0011065134312957525
1512339579.4597332,6480,0.005126596428453922
1512339579.4678109,6480,0.014735415577888489
1512339579.476865,6480,0.0006728590233251452
1512339579.4850786,6480,3.101925540249795e-05
1512339580.581142,6570,0.00015048446948640049
1512339580.5887823,6570,0.008280088193714619
1512339580.5964236,6570,0.010383857414126396
1512339580.60464,6570,0.012547200545668602
1512339580.6128008,6570,0.0009035769617184997
1512339580.6204026,6570,0.005848684348165989
1512339580.629235,6570,0.11677826941013336
1512339580.6367476,6570,0.005992258433252573
1512339580.6457117,6570,0.002228975761681795
1512339580.6535826,6570,0.010367733426392078
1512339581.757595,6660,0.06904833763837814
1512339581.7645867,6660,7.584172271890566e-05
1512339581.7786043,6660,0.004671638831496239
1512339581.7869296,6660,0.5734261274337769
1512339581.796597,6660,0.006468535400927067
1512339581.803581,6660,0.002525192452594638
1512339581.8115208,6660,0.015319841913878918
1512339581.819528,6660,0.0005614981055259705
1512339581.8275747,6660,0.0010498143965378404
1512339581.835114,6660,0.0004893051227554679
1512339582.9259882,6750,0.0049779415130615234
1512339582.9344282,6750,0.0005480783875100315
1512339582.943587,6750,0.0007687630713917315
1512339582.9523106,6750,0.0016612240578979254
1512339582.961214,6750,0.0015592735726386309
1512339582.9700534,6750,0.0017113987123593688
1512339582.980406,6750,0.00647663464769721
1512339582.9884353,6750,0.003259874414652586
1512339582.9959977,6750,0.18977195024490356
1512339583.0043116,6750,0.025503233075141907
1512339584.0986075,6840,0.024424461647868156
1512339584.1079009,6840,0.0038815438747406006
1512339584.1162407,6840,0.018154261633753777
1512339584.1256082,6840,0.42108917236328125
1512339584.1341698,6840,1.9222549951791734e-07
1512339584.143589,6840,0.0022171346936374903
1512339584.1523938,6840,0.020242737606167793
1512339584.1607018,6840,0.0013741308357566595
1512339584.1683006,6840,0.001198579790070653
1512339584.177096,6840,0.0024031002540141344
1512339585.2739778,6930,7.065208774292842e-05
1512339585.2824395,6930,0.0009297624346800148
1512339585.2908127,6930,0.0007479185005649924
1512339585.2976484,6930,0.013540918007493019
1512339585.3065095,6930,0.00609930232167244
1512339585.3134058,6930,5.598671123152599e-05
1512339585.3233874,6930,0.013144503347575665
1512339585.3294854,6930,0.0001362315088044852
1512339585.3381684,6930,0.007258883211761713
1512339585.3452485,6930,0.007209868170320988
1512339586.4594,7020,0.0004429201944731176
1512339586.467353,7020,0.0006864552851766348
1512339586.475704,7020,2.4337028662557714e-05
1512339586.4837184,7020,0.0020377144683152437
1512339586.4935107,7020,0.05904886871576309
1512339586.5016932,7020,0.011185902170836926
1512339586.5104272,7020,0.019480787217617035
1512339586.5178912,7020,0.026525452733039856
1512339586.5259233,7020,0.0038136225193738937
1512339586.5333605,7020,0.0035333395935595036
1512339587.6444001,7110,0.00028487833333201706
1512339587.6531377,7110,0.0021585854701697826
1512339587.6610506,7110,0.0418766550719738
1512339587.669072,7110,0.08441093564033508
1512339587.6786828,7110,7.362393807852641e-05
1512339587.6895492,7110,0.013277066871523857
1512339587.6960695,7110,0.004956141114234924
1512339587.7054276,7110,0.0027272372972220182
1512339587.7135968,7110,0.004137170501053333
1512339587.723067,7110,0.00011712219566106796
1512339588.8748248,7200,0.03858385235071182
1512339588.8834572,7200,0.014904022216796875
1512339588.8912508,7200,0.00041734339902177453
1512339588.8991082,7200,0.006019198335707188
1512339588.908075,7200,0.013364896178245544
1512339588.917691,7200,0.00026322455960325897
1512339588.9250844,7200,0.06673743575811386
1512339588.9316385,7200,0.0042077116668224335
1512339588.9414756,7200,0.0014416944468393922
1512339588.9484484,7200,0.0010767662897706032
1512339590.076323,7290,0.0005723297945223749
1512339590.0839698,7290,0.0006172772846184671
1512339590.0924165,7290,0.03282193839550018
1512339590.1009512,7290,0.00029184416052885354
1512339590.1087742,7290,2.8144448151579127e-05
1512339590.1164012,7290,0.0008123161387629807
1512339590.124668,7290,0.016979379579424858
1512339590.1320078,7290,0.011612184345722198
1512339590.1413193,7290,0.01246715523302555
1512339590.1478183,7290,8.110140333883464e-05
1512339591.2526882,7380,0.00505816051736474
1512339591.260512,7380,0.0006046093767508864
1512339591.2684624,7380,0.0021571319084614515
1512339591.277386,7380,0.10347553342580795
1512339591.286488,7380,6.70832596370019e-05
1512339591.2942863,7380,0.0003430559590924531
1512339591.3022487,7380,0.055331744253635406
1512339591.3107462,7380,0.0004530208243522793
1512339591.3191197,7380,0.0005896164802834392
1512339591.326914,7380,0.0005925787845626473
1512339592.4689057,7470,0.0014579205308109522
1512339592.4778373,7470,0.00010361947352066636
1512339592.4866495,7470,0.0009562153136357665
1512339592.4948022,7470,0.012121351435780525
1512339592.5028417,7470,0.009278928861021996
1512339592.511657,7470,0.000229340250371024
1512339592.5203636,7470,0.0015154012944549322
1512339592.528182,7470,0.015158632770180702
1512339592.5358272,7470,0.0006272225291468203
1512339592.5443602,7470,1.3304195817909203e-05
1512339593.6552033,7560,0.00036634475691244006
1512339593.6625063,7560,6.229181599337608e-05
1512339593.670268,7560,6.498658331111073e-05
1512339593.679061,7560,0.11236153542995453
1512339593.6871312,7560,0.006479633040726185
1512339593.6955836,7560,0.00393837783485651
1512339593.7042935,7560,1.2082487046427559e-05
1512339593.7122045,7560,0.00035652925726026297
1512339593.7198439,7560,0.0006489862571470439
1512339593.7279189,7560,0.022088009864091873
1512339594.8229384,7650,0.0035915530752390623
1512339594.8306365,7650,0.030653703957796097
1512339594.8393378,7650,7.991342135937884e-05
1512339594.8465667,7650,0.007396169006824493
1512339594.85498,7650,0.00012044534378219396
1512339594.8622973,7650,0.01006608922034502
1512339594.8712072,7650,0.00017647407366894186
1512339594.8786411,7650,0.0005799320642836392
1512339594.8862984,7650,0.048319946974515915
1512339594.8943293,7650,0.0005121637950651348
1512339595.977755,7740,0.040025949478149414
1512339595.98553,7740,0.02072417177259922
1512339595.9944234,7740,2.631445568113122e-05
1512339596.0014129,7740,0.0005823360406793654
1512339596.0096626,7740,0.011149213649332523
1512339596.0173192,7740,0.0077907489612698555
1512339596.0268903,7740,0.13858412206172943
1512339596.0345533,7740,0.0024720237124711275
1512339596.04373,7740,0.001600712537765503
1512339596.050754,7740,0.0001305305922869593
1512339597.1347113,7830,0.0013541453517973423
1512339597.1435308,7830,0.00839020125567913
1512339597.150447,7830,0.020662561058998108
1512339597.1586385,7830,0.011555654928088188
1512339597.1663196,7830,0.0013042048085480928
1512339597.1742635,7830,1.8186143279308453e-05
1512339597.18351,7830,0.18176186084747314
1512339597.1925642,7830,0.001569977030158043
1512339597.1992002,7830,0.006344805005937815
1512339597.2080166,7830,4.934029493597336e-05
1512339598.3094769,7920,0.0007137806969694793
1512339598.3169794,7920,0.02254864200949669
1512339598.3253326,7920,0.00012892953236587346
1512339598.3328598,7920,0.20985980331897736
1512339598.3415053,7920,0.0011854253243654966
1512339598.34905,7920,0.01987594924867153
1512339598.358214,7920,0.0052076587453484535
1512339598.3658154,7920,0.007221232168376446
1512339598.3742833,7920,5.7778503105510026e-05
1512339598.383465,7920,0.0005519906408153474
1512339599.4910808,8010,0.007628737483173609
1512339599.4986258,8010,2.8596085030585527e-05
1512339599.5074267,8010,0.6307659149169922
1512339599.515988,8010,0.0032113760244101286
1512339599.5253503,8010,0.03613821417093277
1512339599.5339236,8010,0.00015844832523725927
1512339599.5439746,8010,0.0006251201266422868
1512339599.5526488,8010,0.00031726949964649975
1512339599.5606408,8010,0.00022821703169029206
1512339599.568595,8010,7.683506555622444e-05
1512339600.6719568,8100,0.00044359936146065593
1512339600.6804488,8100,0.0007118832436390221
1512339600.689992,8100,0.00752947386354208
1512339600.6983807,8100,0.00011290542170172557
1512339600.70863,8100,0.005015072878450155
1512339600.71662,8100,0.0025358772836625576
1512339600.725938,8100,0.01136329211294651
1512339600.7342856,8100,0.030308663845062256
1512339600.7442346,8100,0.0007587064756080508
1512339600.7525826,8100,0.09577132761478424
1512339601.8362565,8190,0.022941842675209045
1512339601.8445504,8190,0.009113071486353874
1512339601.8527057,8190,6.685371045023203e-05
1512339601.8611116,8190,0.015075378119945526
1512339601.8689034,8190,0.025636643171310425
1512339601.8776689,8190,0.002344223205000162
1512339601.8869488,8190,0.014919844456017017
1512339601.895127,8190,0.0034421347081661224
1512339601.9035006,8190,0.0001580218377057463
1512339601.9115534,8190,0.010484246537089348
1512339603.0004456,8280,0.024973725900053978
1512339603.0093024,8280,0.0096612349152565
1512339603.015956,8280,0.0006116435397416353
1512339603.0243766,8280,0.000128664803924039
1512339603.0318594,8280,0.0010271357605233788
1512339603.0408568,8280,0.0029141316190361977
1512339603.0476294,8280,0.05418118089437485
1512339603.055755,8280,0.004945604596287012
1512339603.0639646,8280,0.05234565585851669
1512339603.0709915,8280,0.0036647324450314045
1512339604.160227,8370,0.0006966822547838092
1512339604.1681428,8370,0.03214597329497337
1512339604.1771834,8370,0.016048891469836235
1512339604.1845047,8370,8.529650222044438e-05
1512339604.1929686,8370,0.004588180687278509
1512339604.2007146,8370,0.0023741296026855707
1512339604.2091439,8370,6.65051193209365e-05
1512339604.21707,8370,0.00015931455709505826
1512339604.2263663,8370,0.0011227892246097326
1512339604.2335153,8370,0.03258046135306358
1512339605.318234,8460,8.820673974696547e-05
1512339605.3269725,8460,0.0008303496288135648
1512339605.334706,8460,0.024073194712400436
1512339605.343464,8460,0.062165915966033936
1512339605.35119,8460,0.00024146097712218761
1512339605.359439,8460,0.0007185058784671128
1512339605.3678768,8460,0.08134426176548004
1512339605.3768287,8460,9.587690874468535e-05
1512339605.3858523,8460,0.0010051473509520292
1512339605.393926,8460,0.0017153548542410135
1512339606.479578,8550,0.0017354277661070228
1512339606.486741,8550,0.015463938936591148
1512339606.4948466,8550,0.00018129068484995514
1512339606.502723,8550,0.023188035935163498
1512339606.510737,8550,0.007140683941543102
1512339606.5186594,8550,6.946859502932057e-05
1512339606.5268116,8550,0.0042625656351447105
1512339606.5346057,8550,8.200125739676878e-05
1512339606.544036,8550,0.002796415938064456
1512339606.551078,8550,0.012274687178432941
1512339607.6438124,8640,0.00046800318523310125
1512339607.6515672,8640,2.8588543500518426e-05
1512339607.6598449,8640,1.7893509721034206e-05
1512339607.6673956,8640,1.071050064638257e-05
1512339607.676246,8640,0.2525768280029297
1512339607.6837294,8640,0.02825585938990116
1512339607.6928985,8640,0.000475551001727581
1512339607.6999307,8640,1.3972801752970554e-05
1512339607.7087462,8640,0.03306399658322334
1512339607.7158208,8640,0.00037512980634346604
1512339608.8151183,8730,0.004747102968394756
1512339608.8243217,8730,0.00024088502686936408
1512339608.8313024,8730,9.705063712317497e-05
1512339608.8394668,8730,0.07555554062128067
1512339608.8470101,8730,0.0016075915191322565
1512339608.8551311,8730,0.007206852547824383
1512339608.8628113,8730,0.000256756495218724
1512339608.8708327,8730,0.0002655235002748668
1512339608.8799658,8730,9.093105472857133e-05
1512339608.88658,8730,0.0007383243064396083
1512339609.9800568,8820,0.004499906208366156
1512339609.988354,8820,0.00013745625619776547
1512339609.9960954,8820,0.011488612741231918
1512339610.0046751,8820,0.0003164444933645427
1512339610.0123253,8820,0.0021644756197929382
1512339610.0202508,8820,0.0007297428091987967
1512339610.0283682,8820,0.00014598875714000314
1512339610.0362854,8820,0.01569097675383091
1512339610.0442386,8820,8.830831939121708e-05
1512339610.0527298,8820,0.0004958487115800381
1512339611.1564164,8910,0.04563278704881668
1512339611.1637778,8910,4.64928089058958e-05
1512339611.1715558,8910,0.00020171140204183757
1512339611.179683,8910,0.0031706267036497593
1512339611.1873994,8910,0.0016565056284889579
1512339611.1954322,8910,0.02319244109094143
1512339611.2036169,8910,0.028015857562422752
1512339611.211338,8910,0.09968484193086624
1512339611.219054,8910,0.011776530183851719
1512339611.2269497,8910,0.00017335909069515765
