Wall time,Step,Value
1512340978.1658995,6120,0.014074738137423992
1512340978.173442,6120,0.020670363679528236
1512340979.208474,6210,0.045419421046972275
1512340979.2175417,6210,0.0007105859112925828
1512340979.224935,6210,0.0022717949468642473
1512340979.2330084,6210,0.057472385466098785
1512340979.240802,6210,0.00831074733287096
1512340979.2490826,6210,0.0006798711838200688
1512340979.2567976,6210,0.000685338512994349
1512340979.2649093,6210,0.021339621394872665
1512340979.272758,6210,0.00266491761431098
1512340979.2810955,6210,0.015001053921878338
1512340980.3309355,6300,0.0332198366522789
1512340980.3399916,6300,0.0019491430139169097
1512340980.3487048,6300,0.0001991166063817218
1512340980.357136,6300,0.008140365593135357
1512340980.366108,6300,0.00624903803691268
1512340980.3751469,6300,0.0009838556870818138
1512340980.3839324,6300,0.0019848388619720936
1512340980.3924348,6300,0.007443675305694342
1512340980.4004252,6300,0.004810730926692486
1512340980.4085739,6300,0.03997528553009033
1512340981.4425097,6390,0.0013212563935667276
1512340981.4508865,6390,0.009946697391569614
1512340981.45874,6390,0.029118860140442848
1512340981.4664757,6390,0.01062549464404583
1512340981.4745932,6390,0.10617506504058838
1512340981.481893,6390,0.20013165473937988
1512340981.4895985,6390,0.029812872409820557
1512340981.497295,6390,0.0018389374017715454
1512340981.505033,6390,0.01041325367987156
1512340981.512514,6390,0.03488548472523689
1512340982.5263183,6480,0.008854232728481293
1512340982.5344312,6480,0.03616318479180336
1512340982.5421329,6480,0.002428236650303006
1512340982.5493858,6480,0.0054935854859650135
1512340982.5574868,6480,0.05390805006027222
1512340982.5649307,6480,0.01528042834252119
1512340982.573137,6480,0.02590521238744259
1512340982.5814357,6480,0.007137274835258722
1512340982.5889578,6480,0.05187423154711723
1512340982.5965736,6480,0.005961292423307896
1512340983.6158018,6570,0.06322009861469269
1512340983.6237156,6570,0.0044032372534275055
1512340983.631259,6570,0.0321904793381691
1512340983.6393027,6570,0.004534732084721327
1512340983.647017,6570,0.011690209619700909
1512340983.6547396,6570,0.039086878299713135
1512340983.662542,6570,0.03688356652855873
1512340983.6705043,6570,0.06933608651161194
1512340983.67823,6570,0.030126601457595825
1512340983.6855485,6570,0.007047872059047222
1512340984.7000165,6660,0.02191326767206192
1512340984.7074451,6660,0.01147046871483326
1512340984.7156463,6660,0.03814040869474411
1512340984.723311,6660,0.0020377053879201412
1512340984.7310967,6660,0.0010805386118590832
1512340984.7386189,6660,0.029169151559472084
1512340984.7462597,6660,0.027374032884836197
1512340984.7539809,6660,0.0020857874769717455
1512340984.76182,6660,0.012630157172679901
1512340984.7736046,6660,0.002575246151536703
1512340985.8162296,6750,0.012578904628753662
1512340985.8243098,6750,0.003139479085803032
1512340985.832378,6750,0.0064017027616500854
1512340985.8404713,6750,0.002425351645797491
1512340985.8481193,6750,0.013129910454154015
1512340985.8566916,6750,0.05620051547884941
1512340985.8681593,6750,0.0393226258456707
1512340985.877931,6750,0.04861266538500786
1512340985.8866,6750,0.0008364322711713612
1512340985.8939073,6750,0.008783262223005295
1512340986.9172618,6840,0.006140937563031912
1512340986.925258,6840,0.11351319402456284
1512340986.9334023,6840,0.001783770159818232
1512340986.9414499,6840,0.0063847145065665245
1512340986.9494677,6840,0.01097328681498766
1512340986.957619,6840,0.013253262266516685
1512340986.9656444,6840,0.033876169472932816
1512340986.9746027,6840,0.010560547932982445
1512340986.9830897,6840,0.01563373953104019
1512340986.9912577,6840,0.0017976757371798158
1512340987.9958518,6930,0.001765259774401784
1512340988.0037322,6930,0.011619986966252327
1512340988.0114408,6930,0.08208364993333817
1512340988.019443,6930,0.0135725736618042
1512340988.0271244,6930,0.011212313547730446
1512340988.0348344,6930,0.002972525777295232
1512340988.0425663,6930,0.07463710755109787
1512340988.050532,6930,0.03420131653547287
1512340988.0581653,6930,0.0031511210836470127
1512340988.0652096,6930,0.00033517490373924375
1512340989.068794,7020,0.0029699441511183977
1512340989.077315,7020,0.005364081356674433
1512340989.0852153,7020,0.004511656239628792
1512340989.0929708,7020,0.07176326960325241
1512340989.1006868,7020,0.002392237540334463
1512340989.1085432,7020,0.027782922610640526
1512340989.11632,7020,0.1407630741596222
1512340989.1239562,7020,0.012010899372398853
1512340989.1317255,7020,0.03320278972387314
1512340989.1392996,7020,0.007061368320137262
1512340990.145653,7110,0.0039027694147080183
1512340990.1547499,7110,0.01913972571492195
1512340990.1634712,7110,0.00021544114861171693
1512340990.1722677,7110,0.03620897978544235
1512340990.1800094,7110,0.07408899068832397
1512340990.188211,7110,0.004570317920297384
1512340990.1957095,7110,0.007755863480269909
1512340990.2035995,7110,0.030570397153496742
1512340990.2110963,7110,0.0016173606272786856
1512340990.2186415,7110,0.007084523793309927
1512340991.2318728,7200,0.032908715307712555
1512340991.2399952,7200,0.02270803228020668
1512340991.247776,7200,0.0009737185318954289
1512340991.2555747,7200,0.00038049224531278014
1512340991.2633288,7200,0.008113007061183453
1512340991.271299,7200,0.04485024884343147
1512340991.2789314,7200,0.03934472054243088
1512340991.2869022,7200,0.0021709587890654802
1512340991.294535,7200,0.07194424420595169
1512340991.302062,7200,0.022129451856017113
1512340992.323801,7290,0.040266167372465134
1512340992.3325338,7290,0.002090275986120105
1512340992.3399656,7290,0.017772052437067032
1512340992.3481147,7290,0.07107387483119965
1512340992.355693,7290,0.039511073380708694
1512340992.3633852,7290,0.05519219487905502
1512340992.3712893,7290,0.013898181729018688
1512340992.379792,7290,0.02229616604745388
1512340992.3877351,7290,0.010041089728474617
1512340992.3963964,7290,0.0003494731499813497
1512340993.415669,7380,0.05560294911265373
1512340993.42364,7380,9.041870362125337e-05
1512340993.4315937,7380,0.0020439312793314457
1512340993.4396586,7380,0.0220657791942358
1512340993.4472759,7380,0.022723857313394547
1512340993.455148,7380,0.01405349187552929
1512340993.4628656,7380,0.004994158633053303
1512340993.470661,7380,0.027926545590162277
1512340993.4783869,7380,0.06083010882139206
1512340993.4859838,7380,0.005303437355905771
1512340994.5209625,7470,0.013635704293847084
1512340994.5288146,7470,0.020880769938230515
1512340994.5367162,7470,0.007694925181567669
1512340994.544662,7470,0.03341439366340637
1512340994.5524733,7470,0.04408116266131401
1512340994.560617,7470,0.0027755149640142918
1512340994.5682857,7470,0.023184342309832573
1512340994.5763183,7470,0.004123931284993887
1512340994.5841525,7470,0.0019874591380357742
1512340994.5915136,7470,0.00903108436614275
1512340995.6226397,7560,0.0012236259644851089
1512340995.6305418,7560,0.03387550264596939
1512340995.6388729,7560,0.0037324365694075823
1512340995.6466935,7560,0.0029603049624711275
1512340995.6546693,7560,0.001151741249486804
1512340995.6626127,7560,0.027219003066420555
1512340995.6706843,7560,0.0036905049346387386
1512340995.678502,7560,0.047521449625492096
1512340995.6866758,7560,0.009468521922826767
1512340995.6949437,7560,0.0014705774374306202
1512340996.7243977,7650,0.0030506413895636797
1512340996.7324662,7650,0.046564143151044846
1512340996.7401688,7650,0.11380912363529205
1512340996.7478056,7650,0.008336163125932217
1512340996.755924,7650,0.0241161547601223
1512340996.763606,7650,0.02142980322241783
1512340996.7733812,7650,0.0014207346830517054
1512340996.7845461,7650,5.028372470405884e-05
1512340996.796219,7650,0.005517327226698399
1512340996.8040135,7650,0.0365537591278553
1512340997.8283892,7740,0.008752715773880482
1512340997.8363864,7740,0.004183386918157339
1512340997.8442163,7740,0.004292249213904142
1512340997.8521492,7740,0.023970890790224075
1512340997.8599534,7740,0.0056334855034947395
1512340997.8678522,7740,0.00334568927064538
1512340997.876124,7740,0.02546393871307373
1512340997.8841043,7740,0.0009335473296232522
1512340997.8926575,7740,0.18018276989459991
1512340997.9006925,7740,0.04790189862251282
1512340998.949683,7830,0.03351777419447899
1512340998.9576447,7830,0.003025311976671219
1512340998.9661036,7830,0.0014181261649355292
1512340998.9747672,7830,0.002540013287216425
1512340998.982739,7830,0.016176434233784676
1512340998.9908571,7830,0.00269888574257493
1512340998.9990683,7830,0.00686785439029336
1512340999.0074747,7830,0.006061900407075882
1512340999.0155919,7830,0.005890415515750647
1512340999.0234866,7830,0.029607396572828293
1512341000.0438879,7920,0.03598713502287865
1512341000.0514803,7920,0.027522742748260498
1512341000.0595028,7920,0.0016195453936234117
1512341000.067262,7920,0.004562548361718655
1512341000.0751793,7920,0.0017107632011175156
1512341000.0829554,7920,0.007438649423420429
1512341000.0906484,7920,0.039163943380117416
1512341000.0979822,7920,0.01471753977239132
1512341000.1059499,7920,0.009849111549556255
1512341000.113344,7920,0.0403912328183651
1512341001.1491106,8010,0.0026490134187042713
1512341001.156343,8010,0.002992028836160898
1512341001.1643622,8010,0.08474179357290268
1512341001.172719,8010,0.057511258870363235
1512341001.1802154,8010,0.03943905234336853
1512341001.1882632,8010,0.0009773627389222383
1512341001.1959083,8010,0.0026917043142020702
1512341001.2042387,8010,0.01065683551132679
1512341001.2123141,8010,0.009727740660309792
1512341001.220674,8010,0.00572697538882494
1512341002.2361088,8100,0.025949236005544662
1512341002.2451522,8100,0.03562736511230469
1512341002.254274,8100,0.04877717047929764
1512341002.2628822,8100,0.041031770408153534
1512341002.2717857,8100,0.0370192676782608
1512341002.280653,8100,0.007281078957021236
1512341002.2888763,8100,0.003077937988564372
1512341002.2978723,8100,0.023835260421037674
1512341002.3067176,8100,0.0013602569233626127
1512341002.3155034,8100,0.0651177242398262
1512341003.3369284,8190,0.00651106983423233
1512341003.344615,8190,0.05547347664833069
1512341003.352679,8190,0.0016866341466084123
1512341003.360472,8190,0.002388404682278633
1512341003.3683982,8190,0.0073129041120409966
1512341003.3762352,8190,0.01633109524846077
1512341003.3844502,8190,0.02845810353755951
1512341003.392117,8190,0.00035470383591018617
1512341003.4000711,8190,0.03052002191543579
1512341003.4073613,8190,0.02744523249566555
1512341004.4286535,8280,0.0006167824612930417
1512341004.436577,8280,0.040646955370903015
1512341004.4443045,8280,0.029217738658189774
1512341004.4519372,8280,0.0005720771732740104
1512341004.4597607,8280,0.04024653509259224
1512341004.4675512,8280,0.006227579899132252
1512341004.4761279,8280,0.07071759551763535
1512341004.4836724,8280,0.004416795913130045
1512341004.4911225,8280,0.002657481702044606
1512341004.4985971,8280,0.0019247073214501143
1512341005.5059228,8370,0.0831160768866539
1512341005.518083,8370,0.012807585299015045
1512341005.529914,8370,0.03895622491836548
1512341005.541822,8370,0.04166659340262413
1512341005.5535963,8370,0.00170702557079494
1512341005.5651767,8370,0.07953924685716629
1512341005.5730693,8370,0.005113091319799423
1512341005.582744,8370,0.002212943509221077
1512341005.5906708,8370,0.0030747002456337214
1512341005.5983107,8370,0.05050336569547653
1512341006.6129634,8460,0.006146028637886047
1512341006.6204457,8460,0.0050532035529613495
1512341006.628323,8460,0.020529771223664284
1512341006.6361978,8460,0.03990405052900314
1512341006.6440399,8460,0.0008946117013692856
1512341006.6518543,8460,0.011754518374800682
1512341006.659544,8460,0.005337155889719725
1512341006.6671379,8460,0.01425357349216938
1512341006.6753824,8460,0.012888729572296143
1512341006.6830842,8460,0.00810922123491764
1512341007.6938722,8550,0.00043888186337426305
1512341007.7013502,8550,0.018394503742456436
1512341007.7091508,8550,0.04622079059481621
1512341007.7165809,8550,0.011232263408601284
1512341007.724771,8550,0.00024997041327878833
1512341007.7324545,8550,0.0011635860428214073
1512341007.7402759,8550,0.027061933651566505
1512341007.7477424,8550,0.009534958750009537
1512341007.7556381,8550,0.006371037568897009
1512341007.7630856,8550,0.037742167711257935
1512341008.7841685,8640,0.01424791943281889
1512341008.7921789,8640,0.022006848827004433
1512341008.8005068,8640,0.006482354365289211
1512341008.808465,8640,0.025952141731977463
1512341008.8166075,8640,0.02905464731156826
1512341008.8248122,8640,0.0064975423738360405
1512341008.832708,8640,0.04331854358315468
1512341008.8409617,8640,0.04500051587820053
1512341008.84888,8640,0.03792843595147133
1512341008.85706,8640,0.003509749425575137
1512341009.872513,8730,0.0012232313165441155
1512341009.8803155,8730,0.02947540208697319
1512341009.8884985,8730,0.012072150595486164
1512341009.8960328,8730,0.03730543702840805
1512341009.9037938,8730,0.05999873951077461
1512341009.9114642,8730,0.00010825852223206311
1512341009.9191818,8730,0.0033499933779239655
1512341009.9269829,8730,0.013622874394059181
1512341009.9346874,8730,0.028424758464097977
1512341009.9422784,8730,0.005461153574287891
1512341010.9529135,8820,0.0032014332246035337
1512341010.9608328,8820,0.010846230201423168
1512341010.9687135,8820,0.007243224885314703
1512341010.9767017,8820,0.33879005908966064
1512341010.9844568,8820,0.01843327283859253
1512341010.9925675,8820,0.0021561665926128626
1512341011.000287,8820,0.004243568982928991
1512341011.0079336,8820,0.016957441344857216
1512341011.0156605,8820,0.027244409546256065
1512341011.0231557,8820,0.006525792181491852
1512341012.0393047,8910,0.006274173501878977
1512341012.0471108,8910,0.016071446239948273
1512341012.055073,8910,0.0013128526043146849
1512341012.0629947,8910,0.04330325126647949
1512341012.0706387,8910,0.02083135023713112
1512341012.0787826,8910,0.005783877335488796
1512341012.0863671,8910,0.0012020834255963564
1512341012.0940073,8910,0.0083078071475029
1512341012.101508,8910,0.0245582964271307
1512341012.1092076,8910,0.006350800395011902
